Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
29.00651,0.5150877,17312,-47.0,14,644.3,46.021428571428565,0.0,0.0,-29.00650978088379
391.28787,0.7683262,17314,-57.0,68,1496.47,22.006911764705883,1018.29,1.0,627.0021276855468
1846.8901,0.94194174,17315,-9.0,384,4288.74,11.16859375,1915.72,1.0,68.82986328125003
202.5973,0.7516074,17320,-9.0,73,1200.6200000000001,16.446849315068494,0.0,0.0,-202.59730529785156
173.71042,0.7018262,17323,-33.0,125,532.2,4.2576,376.79,1.0,203.07958129882815
99.09265,0.41283593,17324,-240.0,17,702.23,41.307647058823534,288.0,1.0,188.9073486328125
2.7273629,0.30853328,17325,-189.0,6,96.8,16.133333333333333,0.0,0.0,-2.727362871170044
21.98989,0.33729577,17329,-224.0,16,243.36,15.21,279.75,1.0,257.76011085510254
0.104876,0.29077828,17331,-32.0,1,175.2,175.2,0.0,0.0,-0.10487599670886993
5.1248283,0.32538268,17334,-210.0,12,306.6,25.55,0.0,0.0,-5.124828338623047
40.286335,0.7928061,17337,-60.0,548,1944.32,3.5480291970802917,0.0,0.0,-40.28633499145508
1953.9696,0.9365875,17338,-23.0,572,5186.22,9.066818181818181,1425.96,1.0,-528.0096044921875
5.7891445,0.5051401,17339,-3.0,9,243.36,27.040000000000003,0.0,0.0,-5.789144515991211
2887.5593,0.9351701,17340,-22.0,266,7295.88,27.42812030075188,4595.3,1.0,1707.7406738281252
125.136345,0.7273619,17341,-65.0,183,781.36,4.2697267759562845,0.0,0.0,-125.13634490966797
3.7258735,0.3496322,17343,-264.0,17,193.64,11.390588235294118,0.0,0.0,-3.7258734703063965
160.95393,0.63494986,17345,-2.0,35,284.13,8.118,253.60999999999999,1.0,92.65606628417967
446.1372,0.8725379,17346,-12.0,264,1266.21,4.796250000000001,1345.3700000000001,1.0,899.2327929687501
146.08029,0.44168064,17348,-206.0,36,160.15,4.448611111111111,999.37,1.0,853.2897082519531
9.788712,0.39316994,17349,-88.0,9,110.75,12.305555555555555,0.0,0.0,-9.788711547851562
51.849712,0.48784527,17351,-78.0,19,427.3,22.489473684210527,159.85,1.0,108.00028762817382
102.53033,0.5354192,17353,-38.0,8,1740.0,217.5,0.0,0.0,-102.53032684326172
2.8197234,0.35957924,17356,-220.0,19,178.22,9.38,0.0,0.0,-2.81972336769104
1.6382893,0.4153839,17358,-212.0,59,365.85,6.200847457627119,0.0,0.0,-1.6382893323898315
97.61747,0.5585823,17360,-93.0,60,330.95,5.515833333333333,254.84,1.0,157.22253021240235
66.59997,0.48570955,17361,-95.0,17,263.92,15.524705882352942,224.28,1.0,157.68003204345703
36.579712,0.4716693,17362,-148.0,35,312.23,8.920857142857143,0.0,0.0,-36.5797119140625
1059.9446,0.897727,17364,-46.0,227,2608.36,11.49057268722467,1847.37,1.0,787.4254199218749
946.2227,0.8158647,17365,-78.0,255,2371.01,9.29807843137255,2430.55,1.0,1484.327282714844
16.693262,0.46236435,17367,-147.0,34,168.4,4.952941176470588,0.0,0.0,-16.693262100219727
346.58884,0.763121,17368,-2.0,86,1072.52,12.471162790697674,277.0,1.0,-69.58883666992188
108.24191,0.5898827,17370,-1.0,17,228.06,13.41529411764706,218.12,1.0,109.87808715820313
15.517543,0.32232878,17371,-270.0,8,97.63,12.20375,326.26,1.0,310.7424571609497
232.65703,0.7472317,17372,-75.0,201,1061.13,5.279253731343284,281.55,1.0,48.892971801757824
67.34447,0.5466887,17373,-43.0,28,287.3,10.260714285714286,359.62,1.0,292.27553283691407
4.111425,0.33223677,17374,-127.0,28,495.77,17.706071428571427,0.0,0.0,-4.111424922943115
26.74962,0.52613086,17375,-99.0,71,372.5,5.246478873239437,0.0,0.0,-26.74962043762207
34.827297,0.35640877,17376,-220.0,13,105.85,8.142307692307693,97.35,1.0,62.522702789306635
817.1106,0.8703915,17377,-35.0,163,1870.38,11.474723926380369,2055.54,1.0,1238.429404296875
4886.722,0.9097994,17381,-8.0,97,18258.47,188.2316494845361,2013.96,1.0,-2872.76216796875
9.680102,0.31188953,17384,-128.0,3,227.65,75.88333333333334,108.75,1.0,99.06989765167236
331.89883,0.63062304,17386,-8.0,11,1697.3400000000001,154.30363636363637,989.08,1.0,657.1811657714844
111.92253,0.609364,17388,-40.0,13,953.0300000000001,73.31,306.53000000000003,1.0,194.60746887207034
8767.493,0.9165244,17389,-4.0,132,8970.48,67.95818181818181,22329.6,1.0,13562.106835937499
36.896862,0.42308956,17391,-72.0,3,508.8,169.6,0.0,0.0,-36.8968620300293
5.5451655,0.41755453,17392,-215.0,62,457.91,7.385645161290323,0.0,0.0,-5.545165538787842
3.4770582,0.29817683,17394,-128.0,4,203.86999999999998,50.967499999999994,0.0,0.0,-3.477058172225952
1845.0652,0.6673369,17396,-57.0,18,4801.8,266.76666666666665,2529.0,1.0,683.934814453125
30.692318,0.61661565,17398,-23.0,38,653.38,17.19421052631579,0.0,0.0,-30.692317962646484
840.3168,0.88696414,17400,-35.0,213,2129.96,9.99981220657277,0.0,0.0,-840.3167724609375
583.3569,0.8064331,17402,-10.0,47,1732.45,36.86063829787234,901.4,1.0,318.0431274414062
11255.895,0.89780647,17404,-32.0,140,19636.3,140.2592857142857,10664.52,1.0,-591.3745312499996
89.201614,0.57463264,17405,-59.0,41,393.31,9.592926829268293,573.9100000000001,1.0,484.70838562011727
0.6181712,0.4513958,17406,-239.0,116,1928.72,16.626896551724137,0.0,0.0,-0.618171215057373
12.042928,0.38649693,17408,-72.0,2,32.65,16.325,0.0,0.0,-12.042927742004395
75.0191,0.55824935,17409,-93.0,13,771.85,59.37307692307692,0.0,0.0,-75.01909637451172
270.2135,0.5656015,17410,-5.0,22,419.55,19.070454545454545,795.17,1.0,524.9564990234375
33.240017,0.3455937,17411,-170.0,18,255.58,14.19888888888889,493.36,1.0,460.11998306274415
190.27596,0.60734427,17412,-105.0,35,709.82,20.28057142857143,548.24,1.0,357.9640447998047
27.505867,0.4156167,17414,-93.0,5,598.0,119.6,180.0,1.0,152.49413299560547
1750.424,0.9405134,17416,-10.0,191,5239.41,27.431465968586387,1598.93,1.0,-151.49395019531244
13.971981,0.3224237,17418,-232.0,12,167.39000000000001,13.949166666666668,296.07,1.0,282.098018951416
861.97125,0.8304971,17419,-52.0,132,2649.25,20.070075757575758,1551.72,1.0,689.7487475585938
82.161835,0.49239102,17420,-80.0,21,391.51,18.643333333333334,207.32,1.0,125.15816528320312
386.4467,0.87934273,17422,-2.0,114,1594.81,13.989561403508771,258.32,1.0,-128.12668579101563
69.50527,0.45470056,17423,-115.0,12,432.14,36.01166666666666,231.49,1.0,161.98472808837892
1256.0421,0.9431437,17426,0.0,226,4280.59,18.94066371681416,741.6700000000001,1.0,-514.3721142578124
4636.5435,0.9365731,17428,-19.0,265,10549.94,39.81109433962264,6528.51,1.0,1891.9665429687502
84.37603,0.6244473,17429,-29.0,42,512.12,12.193333333333333,0.0,0.0,-84.37602996826172
7.2653937,0.33000696,17430,-274.0,5,112.6,22.52,153.16,1.0,145.89460626602173
1.089599,0.40671614,17431,-222.0,43,403.3,9.37906976744186,0.0,0.0,-1.0895990133285522
2.9675097,0.30897382,17436,-135.0,4,122.39999999999999,30.599999999999998,93.89999999999999,1.0,90.93249025344848
2.7992504,0.3428479,17438,-156.0,19,378.3,19.910526315789475,0.0,0.0,-2.799250364303589
5.1882052,0.39319694,17440,-56.0,8,177.1,22.1375,0.0,0.0,-5.188205242156982
339.29404,0.87951195,17442,-2.0,119,1888.34,15.868403361344537,321.92,1.0,-17.37403686523436
-0.00092398166,0.19117136,17443,-128.0,1,534.24,534.24,0.0,0.0,0.0009239816572517157
591.83105,0.79441285,17444,-56.0,135,2940.04,21.778074074074073,0.0,0.0,-591.8310546875
7.5713267,0.39368135,17446,-85.0,9,120.9,13.433333333333334,0.0,0.0,-7.571326732635498
0.61666614,0.25896966,17448,-53.0,1,-4287.63,-4287.63,0.0,0.0,-0.6166661381721497
406.33975,0.8948363,17449,-3.0,178,1497.55,8.41320224719101,1007.3100000000001,1.0,600.9702478027344
99775.62,0.9376734,17450,-4.0,196,84391.06,430.5666326530612,103091.11,1.0,3315.4928125000006
146.4731,0.5890722,17451,-9.0,27,316.16,11.70962962962963,1332.79,1.0,1186.3169012451172
77.889465,0.591896,17454,-101.0,61,517.53,8.484098360655738,0.0,0.0,-77.88946533203125
4.269727,0.3815924,17455,-112.0,8,131.7,16.4625,0.0,0.0,-4.2697272300720215
11.426376,0.35141423,17456,-274.0,17,249.86,14.69764705882353,0.0,0.0,-11.426376342773438
153.55424,0.6594911,17457,-35.0,19,1737.7,91.4578947368421,0.0,0.0,-153.5542449951172
3.9847922,0.5649736,17460,-3.0,30,612.48,20.416,-159.85000000000002,1.0,-163.83479223251345
41.101284,0.3443431,17462,-193.0,14,463.40999999999997,33.10071428571428,199.53,1.0,158.4287159729004
357.3163,0.72473395,17463,-81.0,130,1230.59,9.466076923076923,650.77,1.0,293.45368530273436
4.704006,0.4450834,17464,-67.0,9,289.96000000000004,32.21777777777778,0.0,0.0,-4.704006195068359
177.89967,0.6999808,17469,-17.0,55,1022.36,18.588363636363635,820.7,1.0,642.800326538086
202.66664,0.7215735,17470,-36.0,58,816.47,14.077068965517242,308.6,1.0,105.93335876464846
27.041954,0.6793286,17472,-100.0,181,710.29,3.9242541436464085,0.0,0.0,-27.041954040527344
140.18204,0.5985304,17481,-2.0,19,260.63,13.717368421052631,988.71,1.0,848.5279626464844
26.606483,0.5045644,17483,-43.0,13,274.74,21.133846153846154,139.3,1.0,112.69351654052736
1.368244,0.3409479,17486,-170.0,24,396.87,16.53625,0.0,0.0,-1.3682440519332886
12.601085,0.42689145,17489,-121.0,16,208.56,13.035,168.07999999999998,1.0,155.4789152908325
73.94027,0.49285737,17490,-81.0,19,286.45,15.076315789473684,1640.4299999999998,1.0,1566.489730529785
743.9408,0.84138864,17491,-2.0,70,2101.16,30.016571428571428,1440.76,1.0,696.8192041015625
5.5749183,0.32764784,17492,-157.0,12,374.57,31.214166666666667,0.0,0.0,-5.574918270111084
10.053289,0.3349114,17496,-267.0,10,271.05,27.105,0.0,0.0,-10.053289413452148
17.575233,0.43287373,17499,-198.0,40,622.88,15.572,0.0,0.0,-17.575233459472656
9.169503,0.3324606,17501,-129.0,18,288.6,16.033333333333335,0.0,0.0,-9.169503211975098
23.830671,0.6860378,17504,-115.0,140,2745.2799999999997,19.609142857142857,0.0,0.0,-23.830671310424805
129.73479,0.65280825,17505,-70.0,52,1145.84,22.035384615384615,0.0,0.0,-129.7347869873047
11.985984,0.5038963,17507,-170.0,88,605.58,6.881590909090909,0.0,0.0,-11.985983848571777
5.8444576,0.3399087,17508,-189.0,22,387.31,17.605,0.0,0.0,-5.844457626342773
27606.084,0.94625163,17511,-2.0,739,59030.89,79.87941813261163,29094.49,1.0,1488.4060156250016
469.54614,0.80889803,17512,-30.0,76,1886.95,24.82828947368421,1033.09,1.0,563.5438574218749
25.777483,0.53673697,17514,-37.0,40,208.65,5.2162500000000005,0.0,0.0,-25.777482986450195
85.27602,0.5933331,17515,-115.0,77,571.37,7.42038961038961,67.65,1.0,-17.626016235351557
109.786316,0.7010197,17516,-28.0,114,608.85,5.340789473684211,159.23,1.0,49.44368408203124
7.5331917,0.31392708,17517,-217.0,11,153.94,13.994545454545454,0.0,0.0,-7.533191680908203
391.28787,0.8005825,17519,-42.0,67,1483.05,22.13507462686567,356.02,1.0,-35.26787231445314
43.572178,0.37222138,17521,-108.0,8,159.56,19.945,562.4,1.0,518.8278221130371
261.06894,0.7410735,17522,-47.0,67,912.25,13.615671641791044,158.45999999999998,1.0,-102.6089392089844
14.321696,0.32918864,17524,-270.0,6,145.0,24.166666666666668,0.0,0.0,-14.321696281433105
12.8561735,0.32330316,17525,-268.0,9,422.70000000000005,46.96666666666667,0.0,0.0,-12.856173515319824
52.585564,0.46170396,17526,-113.0,13,399.5,30.73076923076923,307.2,1.0,254.61443634033202
50.89449,0.539927,17527,-18.0,26,566.06,21.77153846153846,322.8,1.0,271.90551071166993
527.9365,0.75020903,17530,-115.0,259,1367.86,5.281312741312741,1017.14,1.0,489.2034765625
19.957924,0.51692545,17531,-29.0,15,293.45,19.563333333333333,0.0,0.0,-19.957923889160156
7.239503,0.33467934,17535,-189.0,13,164.4,12.646153846153847,0.0,0.0,-7.239502906799316
5.309485,0.3755153,17536,-86.0,3,76.5,25.5,0.0,0.0,-5.309484958648682
44.608467,0.44105864,17537,-212.0,61,630.7,10.339344262295082,266.92,1.0,222.31153289794923
19.787218,0.3196434,17540,-225.0,8,268.8,33.6,301.6,1.0,281.81278190612795
7.7924232,0.36661425,17542,-178.0,25,170.75,6.83,0.0,0.0,-7.792423248291016
0.25307557,0.37026995,17547,-281.0,2,-11.8,-5.9,0.0,0.0,-0.25307556986808777
0.013556637,0.2444564,17548,-126.0,17,-141.48,-8.32235294117647,0.0,0.0,-0.01355663686990738
38.930725,0.5328914,17550,-106.0,42,267.16,6.360952380952382,0.0,0.0,-38.93072509765625
4.107823,0.4132172,17551,-268.0,43,306.84,7.1358139534883716,0.0,0.0,-4.107822895050049
72.94131,0.35849476,17552,-281.0,13,298.52,22.963076923076922,611.4399999999999,1.0,538.4986929321288
17.397997,0.48192078,17553,-38.0,2,1487.6,743.8,0.0,0.0,-17.39799690246582
276.29712,0.7512687,17554,-31.0,63,1249.89,19.83952380952381,702.5600000000001,1.0,426.26288085937506
72.788925,0.43496805,17555,-243.0,49,195.45,3.9887755102040816,287.81,1.0,215.02107482910156
7.194934,0.3739005,17556,-114.0,6,157.9,26.316666666666666,0.0,0.0,-7.194933891296387
30.770836,0.63870704,17560,-3.0,27,854.95,31.664814814814818,0.0,0.0,-30.770835876464844
147.9151,0.63606304,17562,-18.0,42,646.1,15.383333333333335,461.28000000000003,1.0,313.3648999023438
988.574,0.8910513,17567,-1.0,121,2915.55,24.095454545454547,1097.01,1.0,108.43602539062499
8.398716,0.33179972,17569,-241.0,29,344.14,11.866896551724137,0.0,0.0,-8.39871597290039
80.83796,0.62104434,17571,-54.0,76,561.2,7.3842105263157904,937.31,1.0,856.4720407104492
9.617026,0.44310477,17572,-8.0,10,196.0,19.6,30.75,1.0,21.132973670959473
23.118467,0.47551093,17573,-2.0,11,174.71,15.882727272727273,188.19,1.0,165.07153266906738
11.198675,0.31410146,17574,-151.0,8,185.65,23.20625,0.0,0.0,-11.198675155639648
710.8107,0.9151549,17576,-8.0,259,2238.8,8.644015444015444,1218.98,1.0,508.16927001953127
6.539234,0.37157542,17578,-99.0,6,124.74,20.79,0.0,0.0,-6.539234161376953
93.09006,0.55910915,17579,-29.0,19,262.16,13.797894736842107,178.04,1.0,84.94994262695312
11.613185,0.47061664,17580,-161.0,45,215.72,4.793777777777778,0.0,0.0,-11.613184928894043
3087.9937,0.94258577,17581,-9.0,290,6231.21,21.486931034482758,4504.9,1.0,1416.9063476562496
7.0833116,0.3613013,17582,-145.0,29,175.27,6.043793103448277,0.0,0.0,-7.083311557769775
146.92647,0.6148706,17584,-36.0,16,749.45,46.840625,477.85,1.0,330.9235321044922
135.19052,0.8297819,17585,-18.0,214,1133.07,5.294719626168224,0.0,0.0,-135.19052124023438
45.638165,0.62994826,17588,-9.0,23,1240.2,53.92173913043479,0.0,0.0,-45.63816452026367
400.2641,0.7973532,17589,-60.0,181,1843.07,10.182707182320442,561.1,1.0,160.83590087890627
687.9618,0.87012905,17591,-31.0,158,1852.22,11.722911392405063,362.8,1.0,-325.1617919921875
845.24274,0.9044599,17593,0.0,167,3233.36,19.361437125748505,678.2,1.0,-167.0427368164062
21.93972,0.34364274,17594,-163.0,14,315.0,22.5,678.18,1.0,656.2402798461914
842.813,0.8680608,17596,-45.0,162,1738.73,10.732901234567901,1089.2,1.0,246.38701171875005
137.8269,0.62866163,17597,-122.0,55,2044.3700000000001,37.17036363636364,0.0,0.0,-137.826904296875
0.8852655,0.30795893,17601,-148.0,9,116.00999999999999,12.889999999999999,0.0,0.0,-0.8852655291557312
453.1409,0.79662436,17602,-30.0,112,895.8000000000001,7.998214285714286,4154.97,1.0,3701.829100341797
94.389435,0.32955772,17603,-53.0,3,-1556.27,-518.7566666666667,390.97,1.0,296.5805651855469
26.456606,0.48508826,17604,-126.0,63,309.36,4.91047619047619,0.0,0.0,-26.456605911254883
145.72224,0.50617385,17609,-211.0,120,529.39,4.411583333333334,574.53,1.0,428.80775573730466
1236.9867,0.91413796,17611,-26.0,498,2706.4,5.434538152610442,1241.47,1.0,4.483305664062527
303.21222,0.8731612,17612,-4.0,113,1646.66,14.572212389380532,346.09999999999997,1.0,42.887780761718716
1052.286,0.91114664,17613,-26.0,253,2966.51,11.725335968379447,1542.8600000000001,1.0,490.5739892578126
52.394222,0.50709987,17615,-39.0,14,329.6,23.542857142857144,0.0,0.0,-52.394222259521484
28.546686,0.38531047,17616,-82.0,3,571.1999999999999,190.39999999999998,0.0,0.0,-28.54668617248535
145.77483,0.5634634,17618,-157.0,66,666.78,10.102727272727272,304.8,1.0,159.02517395019532
4.759966,0.39393896,17619,-221.0,77,218.52,2.837922077922078,0.0,0.0,-4.759965896606445
161.1244,0.57626647,17621,-100.0,16,857.98,53.62375,478.12,1.0,316.99559509277344
8.852633,0.33066717,17624,-127.0,25,400.3,16.012,443.18,1.0,434.3273665237427
482.21564,0.8443439,17625,-49.0,196,1234.78,6.2998979591836735,812.22,1.0,330.0043627929688
379.7784,0.73905706,17629,-29.0,72,768.38,10.671944444444444,1015.74,1.0,635.9615881347656
5.456931,0.48833552,17630,-78.0,26,503.59999999999997,19.369230769230768,0.0,0.0,-5.456931114196777
69.91032,0.5589517,17631,-46.0,29,416.5,14.362068965517242,111.83,1.0,41.91968353271484
131.77939,0.628401,17633,-12.0,34,581.11,17.091470588235296,661.23,1.0,529.4506115722656
573.68243,0.9158371,17634,-1.0,235,2080.45,8.852978723404254,281.52,1.0,-292.16243408203127
97.5843,0.5661755,17637,-24.0,24,338.95,14.122916666666667,208.11,1.0,110.52570281982423
3.386881,0.31133756,17639,-185.0,7,108.5,15.5,0.0,0.0,-3.386881113052368
57.200775,0.64542115,17642,-28.0,40,712.29,17.80725,0.0,0.0,-57.200775146484375
0.08878562,0.32798818,17643,-282.0,8,101.55,12.69375,0.0,0.0,-0.08878561854362488
450.52225,0.85501,17644,-26.0,99,1516.3700000000001,15.316868686868688,1252.6100000000001,1.0,802.087752685547
11.181292,0.58012116,17646,-128.0,54,995.6600000000001,18.438148148148148,0.0,0.0,-11.181291580200195
254.46288,0.6936071,17648,-71.0,66,1099.44,16.65818181818182,690.11,1.0,435.6471246337891
146.54974,0.7055919,17649,-43.0,53,861.74,16.259245283018867,0.0,0.0,-146.54974365234375
355.1683,0.72947013,17651,-52.0,74,1114.56,15.06162162162162,2772.11,1.0,2416.9416955566408
1370.3585,0.8932206,17652,-16.0,161,2694.33,16.73496894409938,2042.8000000000002,1.0,672.4414794921877
120.415634,0.50932866,17653,-8.0,9,343.34,38.148888888888884,832.5400000000001,1.0,712.1243658447266
3.2020628,0.3652127,17654,-186.0,22,117.55,5.343181818181818,0.0,0.0,-3.2020628452301025
376.82715,0.81143725,17655,-25.0,65,1836.13,28.248153846153848,735.61,1.0,358.7828515625
144.57172,0.6763804,17656,-15.0,44,927.65,21.082954545454545,747.04,1.0,602.4682836914062
37.400974,0.4353699,17658,-120.0,9,317.59999999999997,35.288888888888884,168.28,1.0,130.87902572631836
363.5036,0.8124399,17659,-9.0,83,1622.43,19.547349397590363,1332.32,1.0,968.8163989257812
18.252796,0.514151,17660,-50.0,45,196.0,4.355555555555555,0.0,0.0,-18.252796173095703
297.79346,0.67268664,17663,-63.0,49,1008.58,20.58326530612245,779.69,1.0,481.89654296875005
57.350796,0.46448877,17664,-121.0,23,326.19,14.182173913043478,278.45,1.0,221.09920425415038
334.65,0.7757553,17667,-70.0,99,1751.01,17.686969696969697,304.5,1.0,-30.149993896484375
645.3101,0.8024579,17669,-31.0,51,2433.22,47.710196078431366,973.5,1.0,328.18988037109375
0.82248497,0.3150595,17670,-136.0,11,205.7,18.7,0.0,0.0,-0.8224849700927734
167.43163,0.718512,17671,-43.0,52,809.92,15.575384615384614,474.16,1.0,306.7283746337891
752.90576,0.5098968,17672,-186.0,42,1152.3400000000001,27.43666666666667,1954.28,1.0,1201.37423828125
219.44466,0.7422292,17673,-71.0,171,1209.77,7.074678362573099,412.45,1.0,193.00534362792968
98.34176,0.34758678,17674,-277.0,11,300.66,27.332727272727276,250.38,1.0,152.03824127197265
7707.748,0.9439883,17675,-9.0,502,13897.99,27.6852390438247,6200.11,1.0,-1507.6380468750003
217.69205,0.6707021,17676,-15.0,42,726.4300000000001,17.295952380952382,656.84,1.0,439.1479528808594
5046.328,0.94259405,17677,-9.0,220,11581.84,52.64472727272727,4637.38,1.0,-408.9481249999999
3.1296842,0.34380513,17678,-172.0,16,298.11,18.631875,0.0,0.0,-3.1296842098236084
602.1635,0.8524738,17682,-24.0,90,1884.3500000000001,20.937222222222225,574.98,1.0,-27.183513183593732
667.44904,0.56794834,17685,-175.0,55,1512.72,27.504,1678.81,1.0,1011.3609643554687
1402.1104,0.93289036,17686,-29.0,225,4589.35,20.397111111111112,1150.1100000000001,1.0,-252.00035156249987
1049.911,0.9134653,17690,-10.0,189,3526.68,18.65968253968254,1221.77,1.0,171.85898925781248
15.472097,0.34800953,17691,-267.0,19,290.40000000000003,15.28421052631579,0.0,0.0,-15.472097396850586
176.7686,0.6870205,17692,-36.0,47,733.4399999999999,15.605106382978722,0.0,0.0,-176.7686004638672
12.912606,0.46640295,17693,-45.0,18,187.02,10.39,0.0,0.0,-12.912606239318848
17.32685,0.50801975,17694,-50.0,15,283.12,18.874666666666666,0.0,0.0,-17.32685089111328
141.84454,0.6683838,17695,-40.0,35,765.34,21.866857142857143,0.0,0.0,-141.84454345703125
458.5029,0.88164836,17696,0.0,104,1837.88,17.67192307692308,363.17,1.0,-95.33289916992186
4.845763,0.33432406,17697,-145.0,19,338.95,17.839473684210525,0.0,0.0,-4.845763206481934
2.4286735,0.31247362,17698,-169.0,8,154.95,19.36875,0.0,0.0,-2.428673505783081
544.34686,0.8739021,17700,-3.0,98,1656.08,16.898775510204082,852.8100000000001,1.0,308.4631372070313
2.152995,0.3430106,17701,-161.0,24,417.95,17.414583333333333,0.0,0.0,-2.1529951095581055
205.45192,0.7361869,17702,-17.0,60,1250.62,20.843666666666664,469.1,1.0,263.64808044433596
134.15637,0.64001846,17703,-18.0,36,490.96,13.637777777777778,307.78,1.0,173.62362792968747
131.6467,0.59283775,17704,-77.0,31,885.19,28.554516129032258,0.0,0.0,-131.64669799804688
331.0669,0.7485098,17705,-9.0,66,925.6,14.024242424242425,855.52,1.0,524.45310546875
2666.78,0.9422767,17706,-9.0,319,7671.18,24.047586206896554,2426.19,1.0,-240.59002929687495
8.56632,0.37483305,17707,-94.0,5,152.4,30.48,0.0,0.0,-8.566320419311523
34.56749,0.53369385,17708,-96.0,35,267.08,7.630857142857143,0.0,0.0,-34.56748962402344
1.1984434,0.3727877,17709,-78.0,7,137.45,19.635714285714283,0.0,0.0,-1.1984434127807617
39.539955,0.34566712,17711,-198.0,13,220.53000000000003,16.963846153846156,164.57,1.0,125.03004486083984
5.0488887,0.31102213,17714,-229.0,10,153.0,15.3,0.0,0.0,-5.048888683319092
-1.5936108e-05,0.25775605,17715,-109.0,1,326.4,326.4,0.0,0.0,1.5936107956804335e-05
1372.8718,0.9401783,17716,-3.0,195,4136.66,21.213641025641024,1369.13,1.0,-3.741826171874891
5.6109724,0.30749613,17718,-141.0,6,139.35,23.224999999999998,0.0,0.0,-5.6109724044799805
1329.0941,0.9411153,17719,-15.0,226,4449.16,19.68654867256637,918.64,1.0,-410.4541162109375
190.33072,0.679713,17720,-22.0,37,887.6,23.98918918918919,308.34,1.0,118.00928100585935
272.95886,0.87984467,17722,-5.0,120,2380.64,19.838666666666665,0.0,0.0,-272.9588623046875
4.6286387,0.56737083,17723,-36.0,10,3276.4000000000005,327.64000000000004,0.0,0.0,-4.628638744354248
55.02713,0.48422077,17724,-47.0,11,373.1,33.91818181818182,622.5500000000001,1.0,567.522869873047
958.35516,0.8909045,17725,-9.0,147,2439.17,16.59299319727891,931.9599999999999,1.0,-26.395163574218827
1014.85815,0.8819039,17730,-15.0,137,3049.52,22.2592700729927,2239.31,1.0,1224.451845703125
117.963524,0.64726204,17731,-37.0,65,601.83,9.258923076923077,276.37,1.0,158.4064761352539
10.676347,0.354259,17732,-281.0,18,303.97,16.887222222222224,0.0,0.0,-10.676346778869629
47.21212,0.33196247,17733,-170.0,12,216.95000000000002,18.07916666666667,475.24,1.0,428.02787994384767
128.50978,0.59538853,17734,-45.0,33,540.21,16.37,160.42,1.0,31.910219116210925
2749.3762,0.94785714,17735,-2.0,590,11091.24,18.79871186440678,2018.78,1.0,-730.596220703125
68.85645,0.5709329,17736,-22.0,23,307.49,13.369130434782608,30.0,1.0,-38.85645294189453
277.40613,0.77997065,17738,-52.0,79,1555.79,19.693544303797466,307.56,1.0,30.153872070312502
208.45763,0.57468706,17739,-100.0,19,1065.47,56.07736842105263,1720.58,1.0,1512.1223736572265
22.49172,0.51950157,17742,-22.0,15,355.11,23.674,0.0,0.0,-22.49172019958496
386.2594,0.6048098,17744,-159.0,63,1257.6399999999999,19.96253968253968,1033.44,1.0,647.1806005859376
0.55330926,0.30367,17746,-143.0,8,98.8,12.35,0.0,0.0,-0.5533092617988586
2.7815099,0.40180358,17747,-9.0,2,64.65,32.325,0.0,0.0,-2.7815098762512207
21.820333,0.5627468,17749,-87.0,35,674.52,19.272,0.0,0.0,-21.82033348083496
386.4013,0.84399855,17750,-8.0,146,1271.46,8.7086301369863,526.11,1.0,139.70869384765626
0.10342064,0.25684896,17752,-268.0,1,80.64,80.64,0.0,0.0,-0.10342063754796982
123.0472,0.6134763,17754,-51.0,42,542.72,12.921904761904763,1197.2,1.0,1074.1527969360352
1472.7133,0.9112905,17757,-23.0,427,3300.65,7.729859484777518,2284.84,1.0,812.1267431640626
472.27283,0.8086162,17758,-61.0,200,1436.2,7.181,2020.5,1.0,1548.2271728515625
30.247587,0.4198958,17759,-78.0,18,167.15,9.286111111111111,667.84,1.0,637.5924127960205
23.590712,0.3380172,17760,-282.0,9,172.54,19.17111111111111,115.05,1.0,91.45928840637207
0.57203573,0.25638297,17763,-172.0,1,15.0,15.0,0.0,0.0,-0.5720357298851013
53.695034,0.47136778,17764,-120.0,19,261.97,13.787894736842107,556.85,1.0,503.1549659729004
85.866165,0.5645637,17765,-67.0,57,371.88,6.524210526315789,0.0,0.0,-85.86616516113281
98.0909,0.50033736,17768,-75.0,23,411.33,17.88391304347826,1861.8500000000001,1.0,1763.7591033935548
793.2081,0.8665012,17769,-47.0,179,1828.73,10.2163687150838,2131.9,1.0,1338.6918701171876
66.010475,0.62145007,17770,-107.0,38,1143.27,30.086052631578948,0.0,0.0,-66.0104751586914
25.675657,0.3643823,17771,-232.0,22,115.8,5.263636363636364,130.01,1.0,104.33434272766112
180.40964,0.8329154,17774,-5.0,157,1215.46,7.741783439490446,0.0,0.0,-180.40963745117188
2.1603317,0.3085569,17775,-163.0,3,56.4,18.8,0.0,0.0,-2.1603317260742188
160.1081,0.57654446,17777,-9.0,67,194.7,2.905970149253731,471.16,1.0,311.0519067382813
91.9374,0.5866294,17779,-52.0,34,323.09,9.502647058823529,319.08,1.0,227.1425991821289
10.233049,0.3964197,17781,-68.0,12,188.02,15.668333333333335,0.0,0.0,-10.233049392700195
84.16969,0.38323247,17783,-156.0,30,112.41,3.747,171.06,1.0,86.89030700683594
